Unused_Column,date,start,end,direction,color,type,TLA,sensor,target
187,1948-06-26,92,112,northwest,red,dog,LR,3,73.5
167,1914-07-19,88,104,south,red,dog,WD,2,97.7
177,1940-01-01,46,61,southwest,red,horse,OV,10,76.9
109,1987-04-10,42,59,east,yellow,horse,IN,9,14.0
109,1949-09-12,99,120,southeast,purple,cow,GM,10,20.2
165,1975-02-25,57,80,northeast,green,dog,UF,1,80.0
169,1999-05-24,67,92,northwest,yellow,cat,QP,8,47.0
158,1923-01-12,79,108,northwest,green,dog,JE,7,60.5
119,1994-07-18,60,83,northeast,purple,horse,WX,10,81.8
128,1971-07-08,46,68,west,yellow,horse,AL,error,31.7
163,1982-06-04,72,100,northwest,red,cow,QR,6,12.3
115,1958-03-08,94,115,northeast,purple,horse,SX,4,0.7
124,1973-12-09,37,63,west,yellow,dog,ES,10,73.8
161,2005-06-15,49,77,north,purple,horse,ZX,4,64.4
150,1982-06-04,69,89,northwest,purple,cow,RX,8,62.3
109,1952-02-14,71,95,north,green,horse,LG,6,20.8
128,1975-02-25,37,56,northeast,purple,cow,GF,10,81.7
194,1903-08-22,98,120,south,yellow,cat,NG,7,63.5
152,1972-09-23,33,57,northwest,yellow,dog,ZR,3,52.7
131,2000-08-09,36,48,southwest,red,dog,SL,11,71.5
